id,price_doc
35563,5932707.585235369
35564,5943418.039235817
35565,3319887.660865922
35566,12233776.436331345
35567,6263841.170113841
35568,6988584.084253764
35569,9419725.902483119
35570,5709144.5921430485
35571,9373774.61917412
35572,7454886.84674866
35573,9393830.830321953
35574,4529317.976969147
35575,12512003.227113923
35576,5794942.4895603545
35577,6893440.566786708
35578,2894348.686033611
35579,5319270.770637927
35580,5594242.235018412
35581,5949349.266370042
35582,8205077.353350746
35583,8624471.624575812
35584,3684081.062973041
35585,7650361.5037333025
35586,8006921.806064529
35587,5621577.2321329145
35588,6436899.978973987
35589,6566489.76203013
35590,11512133.935599582
35591,5538779.885763128
35592,9909234.921847597
35593,5251321.292392398
35594,6218857.547939562
35595,7622725.040312147
35596,8616501.033469137
35597,17295791.07079397
35598,7769433.931403075
35599,9343450.792686868
35600,4649773.206401541
35601,8723270.708275232
35602,7474590.973191245
35603,5555810.172801858
35604,8478532.041382587
35605,6231341.239142937
35606,6345210.9922381295
35607,7489281.543462274
35608,5391054.6950796805
35609,3122171.717518831
35610,9898415.60699719
35611,5182257.914380772
35612,13353961.358829716
35613,5953130.364978395
35614,5214789.337813374
35615,3815609.804978111
35616,6254833.841755138
35617,2175698.6225709314
35618,7445046.305300408
35619,5607499.9270463595
35620,6019316.536195669
35621,12451750.148144769
35622,8060023.784183921
35623,11458360.970516276
35624,6145167.1532102395
35625,4543842.344263102
35626,3411932.3371664234
35627,4110009.4528870704
35628,8187577.84679306
35629,3447221.7501194957
35630,6272492.854707177
35631,5978724.158637662
35632,8616636.55549929
35633,6597786.65892238
35634,6535061.914391025
35635,6091505.825563994
35636,6339175.689948965
35637,5743493.04625303
35638,8197111.743263273
35639,4490349.285235426
35640,2179175.698558978
35641,11665627.447370445
35642,13348402.538917974
35643,8491017.263369305
35644,8076843.570047307
35645,3790242.9548076233
35646,8471804.67136211
35647,6759982.0276676575
35648,8394169.325249469
35649,14313229.468580691
35650,4982239.324610513
35651,6152838.05685614
35652,5699192.923425147
35653,5378596.616172341
35654,6407691.881747434
35655,2980434.126797887
35656,3803787.756901028
35657,8259439.601189133
35658,9139828.366640054
35659,3667027.2448014505
35660,6135070.041588912
35661,9110315.71667948
35662,6035209.403198162
35663,7333532.031155488
35664,11372975.547722941
35665,9973070.11076379
35666,6536020.033497565
35667,6749335.260630796
35668,6052678.402939104
35669,3694459.3610046445
35670,6680941.74562816
35671,3640893.1190212118
35672,10878911.505469572
35673,6126222.873686396
35674,6211699.196342909
35675,8875292.452549605
35676,5850435.550338398
35677,6610630.863615642
35678,7060478.654817128
35679,4707971.6037406055
35680,23879315.777433425
35681,8639052.06619662
35682,7391096.0999764465
35683,10122820.383147946
35684,3685270.7768428675
35685,6951084.125775536
35686,7521198.686667387
35687,11690743.568247546
35688,5587385.754548639
35689,9303758.173074715
35690,7023603.863687054
35691,8593776.24856245
35692,7567705.206535209
35693,6711232.807203819
35694,6925725.261790206
35695,6268003.509281689
35696,5467587.374842464
35697,9588802.303575331
35698,5563661.324195811
35699,7752850.835953595
35700,8034406.625859595
35701,9388529.292623213
35702,7274357.587409498
35703,5692035.754538043
35704,6583726.374868207
35705,8893279.540475626
35706,4100542.1609397847
35707,7602338.695810772
35708,7350294.963768217
35709,3667027.2448014505
35710,11922434.751847045
35711,7452383.66177214
35712,4148547.869401985
35713,12173932.739094412
35714,6719588.669189465
35715,8458581.240586584
35716,8431179.806493072
35717,10374366.576930689
35718,8500448.036178188
35719,6057780.907774644
35720,3790242.9548076233
35721,9098057.168582397
35722,6064814.951455492
35723,4496044.305455403
35724,4712014.8220036235
35725,5061001.659237111
35726,5618427.134641418
35727,11151403.795761414
35728,8961326.856921976
35729,6035209.403198162
35730,7020911.5413704105
35731,12419829.455359915
35732,10545519.333939744
35733,6355687.769350995
35734,4971743.09851811
35735,14252056.581682222
35736,5395015.570830734
35737,6202687.79279715
35738,5640368.770065982
35739,5476141.782506039
35740,8632577.177310282
35741,8801918.220716314
35742,4450659.05658332
35743,10813242.32777141
35744,6556734.244192468
35745,4377946.164014352
35746,9558230.321769636
35747,5424236.565217219
35748,4883490.127459212
35749,7804693.611432722
35750,4016356.497747359
35751,12608506.257498471
35752,4965688.3075398775
35753,8005578.406403436
35754,4796470.314690615
35755,4596286.661457548
35756,9092190.567909954
35757,3585436.9620311516
35758,4615556.660302147
35759,9525455.130111787
35760,4581370.6392052015
35761,7258262.858613181
35762,8945487.21578442
35763,19673083.251708787
35764,9205012.307897596
35765,7727915.526628503
35766,4842719.897955652
35767,8429868.109197786
35768,3888820.998640721
35769,5342395.130799385
35770,5119872.799140322
35771,5236843.56727734
35772,6494690.461132572
35773,6887453.574398612
35774,4727798.736232872
35775,6569722.307130857
35776,6444172.547578119
35777,6361486.267484464
35778,14992737.726279544
35779,7631837.292665999
35780,9552967.028421499
35781,19229105.09931
35782,8925467.285370864
35783,3674927.269875183
35784,8609252.743535157
35785,14867550.472735718
35786,7247010.284518893
35787,4721607.883789679
35788,9923553.866861584
35789,6525217.963037926
35790,4658770.39021513
35791,6019776.57415585
35792,5817988.02742226
35793,5264879.755014405
35794,11470027.116337106
35795,4794706.292305415
35796,5597115.727055615
35797,8771315.53177161
35798,3734117.3672783296
35799,8959467.368148211
35800,5696435.674314821
35801,3255920.125585142
35802,21398312.63076513
35803,4377590.038606681
35804,5681438.835776241
35805,4423370.436017946
35806,6297803.371770553
35807,7043835.054950018
35808,5429735.495926743
35809,6215761.760710799
35810,6710832.460228505
35811,3859373.195198897
35812,9279528.046769105
35813,6389295.212989979
35814,10371462.680624034
35815,8018943.020247712
35816,19350195.005820427
35817,5281468.865994563
35818,6162836.380677536
35819,7886728.118417013
35820,7111037.491049001
35821,5103968.104787411
35822,6582038.816480528
35823,7097469.258586729
35824,11442446.365509324
35825,5894751.475883339
35826,9976019.64420654
35827,7241148.325013141
35828,10283082.034768423
35829,3835371.472853946
35830,4812535.8227653755
35831,7852080.446772893
35832,8979292.919101084
35833,6109585.6821058765
35834,5190085.071003582
35835,5488904.925151529
35836,9298048.40420582
35837,7377776.001829221
35838,7613864.327063344
35839,7585732.846221643
35840,5346280.063998098
35841,7333202.809287953
35842,16198439.432857634
35843,3861317.2290581116
35844,7013980.917434969
35845,12349049.48356365
35846,11727652.57785775
35847,7945910.011367585
35848,5891703.0494165905
35849,4154111.35455934
35850,7691548.925731103
35851,8459785.04943735
35852,5888448.698826082
35853,5621577.2321329145
35854,7948134.499402624
35855,5414099.374084127
35856,5959246.963637285
35857,6880610.1003853595
35858,6700623.646458713
35859,6614909.828281128
35860,9510312.39033293
35861,5340429.669798006
35862,11321081.745920466
35863,9851889.21993604
35864,6626001.449067546
35865,8547769.768543093
35866,8670809.41677574
35867,6141225.551211365
35868,7282763.031855337
35869,9857691.948231686
35870,8879798.912412897
35871,7336556.090607062
35872,8948208.9833225
35873,11008373.6873882
35874,7403678.796195825
35875,6648269.385102058
35876,3447221.7501194957
35877,4737126.865847126
35878,7118875.143326408
35879,5006875.527187373
35880,9676076.25107024
35881,6566861.626087089
35882,12864858.251909152
35883,6536874.627069916
35884,4970674.159023771
35885,8441849.46394326
35886,5172265.963445722
35887,5144419.602101865
35888,8104201.968548896
35889,17281844.362386417
35890,7467164.512479358
35891,5359630.931384942
35892,6587084.305711043
35893,4915240.620583875
35894,9616036.557931881
35895,5010828.287622798
35896,2186217.572859045
35897,7797756.852402501
35898,5522769.145820887
35899,9374272.632261384
35900,5118649.196785167
35901,10057575.331959551
35902,3547885.7622970217
35903,4520951.7853807295
35904,6108154.560425335
35905,4177147.5895140725
35906,16693909.482675485
35907,6265244.525829792
35908,11645149.495755617
35909,8643640.253092228
35910,6511452.556752598
35911,7772220.225343837
35912,5150361.5858954685
35913,8854057.502005339
35914,7018449.08315704
35915,7032620.157858086
35916,5870322.353907619
35917,6635851.824248174
35918,11782619.615428183
35919,5195456.348771076
35920,5652023.997001183
35921,6374939.463045713
35922,6515430.2670177
35923,5007109.155084709
35924,7313415.74662324
35925,27223139.321965408
35926,8368712.345329949
35927,4336089.134962868
35928,3674927.269875183
35929,5437670.7357958555
35930,7480467.844500051
35931,6225733.781898903
35932,5383428.419629976
35933,6171573.501146842
35934,4070721.6610674835
35935,10673396.786530644
35936,14390404.312435914
35937,8784883.60797483
35938,5966642.84552654
35939,5627714.365780762
35940,8296986.873057508
35941,8653235.532503413
35942,5001124.318985525
35943,4660646.535891222
35944,4841649.636335125
35945,6655304.590482393
35946,6292897.462790142
35947,14085769.58525353
35948,4175079.409150468
35949,8890194.673363835
35950,6639045.606657343
35951,9536308.657541167
35952,7280899.868117468
35953,7265195.14631844
35954,7502127.884179638
35955,12349213.818482252
35956,5247181.664530817
35957,7726392.241381665
35958,10913915.38503575
35959,6796129.121087312
35960,8976303.569482496
35961,4650571.893370856
35962,14064031.106699523
35963,9992417.924669528
35964,5044119.791141415
35965,6212742.216497514
35966,5441578.300616313
35967,11038298.260735447
35968,5919244.152327146
35969,7645650.713949086
35970,10587925.074330365
35971,7219810.787997127
35972,6510770.896256864
35973,9900372.682482947
35974,7982175.133967435
35975,4838617.2108135475
35976,7003592.51248168
35977,6175624.778530849
35978,5477101.682636579
35979,7507712.27866555
35980,7782598.646358973
35981,6060765.383338334
35982,7401497.865599819
35983,15475820.608384298
35984,9587748.215049682
35985,7501743.979986737
35986,4878272.8090846725
35987,4755984.108229717
35988,20047027.21356341
35989,10860185.165976718
35990,6262858.952237538
35991,14357491.298010973
35992,5327010.743710639
35993,6228504.228552069
35994,5236308.968019302
35995,8517181.589781761
35996,6770292.3082390195
35997,7449513.696238986
35998,5958457.401554015
35999,10152917.887317121
36000,7161061.013661392
36001,9951053.994898058
36002,11165718.51484968
36003,13010526.709821142
36004,7961441.130349245
36005,6450603.106154763
36006,8045864.635685828
36007,4186251.438404037
36008,3785722.53696492
36009,8607202.908240905
36010,9690841.011428941
36011,16921115.255903397
36012,6889881.965776649
36013,5095429.287066124
36014,6595191.647496216
36015,7423391.559395867
36016,6089249.817357747
36017,12299262.97886989
36018,4886440.099025129
36019,7402758.919218821
36020,10312353.303497886
36021,13065414.157260511
36022,8422938.160967873
36023,6754679.886249053
36024,6754867.22877335
36025,9699225.769238926
36026,6725518.479921488
36027,6159964.528400644
36028,7727481.534475781
36029,7007608.094214212
36030,7753956.860573198
36031,7408879.722743322
36032,7719044.198309092
36033,8609751.940709347
36034,7296120.65052956
36035,6532013.705345237
36036,6549806.746783031
36037,7413134.772666529
36038,7129580.930691932
36039,6404887.306935585
36040,6365138.776497722
36041,6404711.922455761
36042,8563599.693882572
36043,6974022.705132498
36044,7697676.635081915
36045,4652450.42383568
36046,4075006.3934712126
36047,8909302.008560374
36048,6623999.870080155
36049,7881423.519497561
36050,11366580.23533017
36051,7131668.261945667
36052,6618649.101461261
36053,8819138.131339066
36054,6667020.974761366
36055,3511574.797760393
36056,10566049.140450932
36057,5488223.961196034
36058,5816675.801760845
36059,6082856.431449384
36060,9238779.961731331
36061,6539725.06331377
36062,13283784.597337682
36063,6388032.044823035
36064,3697424.6129833027
36065,10239059.27929236
36066,6962570.00720067
36067,10318953.172026169
36068,4848601.650797029
36069,3886859.4048178047
36070,13465393.267724853
36071,8478530.339091564
36072,6805568.835097791
36073,14209782.031503838
36074,7167323.332340446
36075,5594169.315391749
36076,6265859.246956785
36077,7843646.868866611
36078,2895889.33805047
36079,7518227.3938134
36080,6676628.864414413
36081,5020181.657135345
36082,5020035.914799402
36083,6270750.53008635
36084,5265514.924959315
36085,6329681.720367888
36086,6812016.737831941
36087,5149535.059353574
36088,9074659.85655245
36089,9071443.558705848
36090,6640598.18575078
36091,7567831.902503352
36092,11718437.466692619
36093,7661332.390703196
36094,5360614.74755469
36095,5996524.30840739
36096,9233593.07638585
36097,7368104.397680209
36098,7038995.567506399
36099,5077874.368214094
36100,9873310.891170887
36101,9849621.2475851
36102,13061947.51298077
36103,8841928.341612753
36104,3488116.8756177793
36105,8906418.895942112
36106,7451336.209630403
36107,15681364.605811454
36108,7954104.317836386
36109,7124276.096810513
36110,6702256.420255321
36111,5754092.654287393
36112,2445330.697397567
36113,8266015.337595671
36114,7989287.950616371
36115,7159560.524821712
36116,5525628.763834101
36117,5987292.650971441
36118,6418497.76676826
36119,7204563.173033845
36120,7471652.669052081
36121,5599677.866495987
36122,3902333.233705167
36123,8835152.326808324
36124,12030036.116031837
36125,2971349.1068455568
36126,6491657.838434988
36127,6422167.835438621
36128,6181791.7327538375
36129,6579080.4208201375
36130,7940710.664787704
36131,7924538.107949232
36132,12762367.32253864
36133,7996641.60439263
36134,5882393.787697868
36135,9648485.74398199
36136,9850593.115689151
36137,5834215.318686734
36138,9483671.297777837
36139,8096601.0975656565
36140,3190230.733739751
36141,6177607.977862027
36142,6186375.896077852
36143,7408428.979200189
36144,4459442.235290423
36145,11378677.5640357
36146,3471321.6975554144
36147,6088911.210003657
36148,6796418.432091186
36149,8888779.169867385
36150,5077381.761774032
36151,3255421.461887157
36152,8311445.191565153
36153,7786579.544680905
36154,25858935.21893023
36155,6340045.05442288
36156,8246472.810247793
36157,5553266.058890814
36158,6582038.816480528
36159,5868162.592062077
36160,9275914.728633394
36161,5630948.513419273
36162,4572001.252672744
36163,10203725.671006124
36164,2837368.580167516
36165,8758170.964299254
36166,9339214.204410119
36167,5910411.827463452
